Restaurant_id,Rating
id_9434,2.715
id_9435,4.615
id_9436,4.555
id_9437,3.675
id_9438,4.065
id_9439,4.36
id_9440,3.765
id_9441,5.0
id_9442,4.605
id_9443,3.43
id_9444,4.49
id_9445,3.985
id_9446,4.435
id_9447,4.19
id_9448,4.435
id_9449,4.525
id_9450,4.615
id_9451,4.68
id_9452,4.05
id_9453,3.29
id_9454,3.845
id_9455,3.84
id_9456,2.975
id_9457,4.47
id_9458,3.485
id_9459,4.365
id_9460,4.86
id_9461,3.815
id_9462,4.205
id_9463,4.29
id_9464,3.99
id_9465,3.905
id_9466,4.305
id_9467,4.55
id_9468,3.755
id_9469,3.525
id_9470,4.08
id_9471,4.06
id_9472,3.845
id_9473,3.905
id_9474,4.015
id_9475,3.9
id_9476,3.135
id_9477,3.665
id_9478,5.0
id_9479,4.065
id_9480,4.535
id_9481,4.08
id_9482,3.43
id_9483,4.475
id_9484,3.77
id_9485,3.895
id_9486,4.22
id_9487,3.465
id_9488,4.0
id_9489,2.665
id_9490,3.8
id_9491,1.575
id_9492,3.9
id_9493,3.995
id_9494,3.725
id_9495,3.99
id_9496,3.995
id_9497,3.935
id_9498,4.515
id_9499,3.92
id_9500,3.98
id_9501,3.88
id_9502,4.505
id_9503,4.175
id_9504,3.555
id_9505,4.41
id_9506,3.3
id_9507,3.995
id_9508,5.0
id_9509,4.875
id_9510,3.775
id_9511,4.18
id_9512,4.405
id_9513,4.9
id_9514,4.87
id_9515,4.235
id_9516,1.235
id_9517,3.745
id_9518,4.155
id_9519,4.03
id_9520,4.005
id_9521,3.005
id_9522,3.875
id_9523,3.835
id_9524,3.76
id_9525,2.215
id_9526,5.0
id_9527,1.005
id_9528,4.38
id_9529,3.735
id_9530,2.86
id_9531,4.0
id_9532,4.845
id_9533,4.255
id_9534,3.55
id_9535,4.235
id_9536,4.015
id_9537,3.68
id_9538,3.95
id_9539,4.905
id_9540,4.42
id_9541,3.82
id_9542,4.16
id_9543,3.545
id_9544,3.98
id_9545,4.945
id_9546,4.515
id_9547,4.09
id_9548,4.45
id_9549,4.205
id_9550,4.0
id_9551,4.71
id_9552,3.385
id_9553,4.59
id_9554,4.405
id_9555,3.55
id_9556,4.235
id_9557,4.555
id_9558,1.05
id_9559,3.92
id_9560,3.235
id_9561,4.375
id_9562,2.63
id_9563,4.53
id_9564,3.965
id_9565,4.21
id_9566,4.4
id_9567,4.155
id_9568,4.705
id_9569,3.67
id_9570,4.09
id_9571,3.635
id_9572,3.085
id_9573,3.595
id_9574,3.405
id_9575,3.55
id_9576,3.985
id_9577,4.675
id_9578,4.23
id_9579,4.185
id_9580,4.0
id_9581,3.42
id_9582,3.44
id_9583,4.085
id_9584,4.325
id_9585,4.25
id_9586,4.115
id_9587,4.315
id_9588,4.28
id_9589,3.59
id_9590,4.275
id_9591,3.4
id_9592,3.485
id_9593,4.115
id_9594,4.095
id_9595,4.89
id_9596,4.445
id_9597,3.24
id_9598,4.4
id_9599,3.975
id_9600,3.735
id_9601,3.8
id_9602,4.0
id_9603,3.825
id_9604,4.28
id_9605,4.11
id_9606,4.87
id_9607,3.95
id_9608,5.0
id_9609,4.505
id_9610,4.575
id_9611,3.92
id_9612,4.135
id_9613,4.5
id_9614,3.635
id_9615,4.19
id_9616,4.315
id_9617,4.135
id_9618,3.73
id_9619,3.81
id_9620,4.48
id_9621,4.35
id_9622,3.965
id_9623,4.66
id_9624,3.225
id_9625,3.235
id_9626,3.85
id_9627,4.0
id_9628,4.005
id_9629,4.16
id_9630,4.89
id_9631,4.755
id_9632,4.965
id_9633,3.66
id_9634,4.19
id_9635,4.415
id_9636,3.585
id_9637,3.665
id_9638,4.15
id_9639,3.14
id_9640,4.5
id_9641,5.0
id_9642,3.85
id_9643,4.035
id_9644,4.69
id_9645,4.5
id_9646,3.74
id_9647,4.625
id_9648,4.215
id_9649,4.46
id_9650,4.0
id_9651,4.0
id_9652,4.84
id_9653,4.67
id_9654,3.26
id_9655,4.135
id_9656,3.425
id_9657,3.385
id_9658,3.575
id_9659,3.92
id_9660,4.48
id_9661,3.14
id_9662,2.695
id_9663,2.635
id_9664,4.12
id_9665,4.46
id_9666,3.84
id_9667,3.78
id_9668,3.825
id_9669,2.83
id_9670,3.985
id_9671,4.3
id_9672,4.39
id_9673,4.245
id_9674,4.72
id_9675,3.67
id_9676,4.44
id_9677,4.62
id_9678,3.76
id_9679,4.445
id_9680,2.965
id_9681,3.57
id_9682,3.745
id_9683,3.84
id_9684,3.455
id_9685,5.0
id_9686,3.6
id_9687,3.955
id_9688,2.86
id_9689,3.755
id_9690,4.055
id_9691,4.1
id_9692,3.955
id_9693,3.905
id_9694,4.445
id_9695,3.945
id_9696,3.295
id_9697,3.995
id_9698,4.315
id_9699,3.74
id_9700,4.845
id_9701,3.435
id_9702,4.34
id_9703,3.795
id_9704,3.895
id_9705,4.975
id_9706,3.765
id_9707,3.515
id_9708,4.12
id_9709,4.515
id_9710,4.98
id_9711,4.155
id_9712,3.965
id_9713,4.8
id_9714,4.67
id_9715,4.46
id_9716,4.385
id_9717,4.5
id_9718,4.2
id_9719,4.125
id_9720,3.585
id_9721,4.045
id_9722,4.125
id_9723,3.705
id_9724,3.94
id_9725,5.0
id_9726,3.605
id_9727,2.315
id_9728,5.0
id_9729,3.54
id_9730,3.73
id_9731,4.99
id_9732,4.5
id_9733,4.26
id_9734,3.76
id_9735,3.18
id_9736,4.58
id_9737,4.385
id_9738,4.175
id_9739,3.995
id_9740,4.8
id_9741,4.07
id_9742,3.625
id_9743,4.74
id_9744,4.12
id_9745,4.23
id_9746,4.485
id_9747,4.12
id_9748,3.98
id_9749,4.12
id_9750,4.155
id_9751,4.46
id_9752,4.7
id_9753,2.75
id_9754,4.32
id_9755,4.23
id_9756,3.82
id_9757,2.78
id_9758,4.76
id_9759,4.555
id_9760,3.65
id_9761,4.0
id_9762,4.6
id_9763,3.505
id_9764,4.19
id_9765,4.365
id_9766,3.58
id_9767,3.76
id_9768,3.975
id_9769,5.0
id_9770,3.98
id_9771,4.27
id_9772,4.075
id_9773,3.9
id_9774,4.805
id_9775,4.195
id_9776,4.875
id_9777,4.685
id_9778,3.705
id_9779,4.265
id_9780,4.06
id_9781,4.225
id_9782,4.475
id_9783,4.45
id_9784,1.325
id_9785,3.455
id_9786,4.185
id_9787,4.575
id_9788,3.77
id_9789,3.78
id_9790,4.02
id_9791,3.785
id_9792,4.015
id_9793,4.07
id_9794,4.07
id_9795,3.61
id_9796,4.36
id_9797,3.64
id_9798,4.15
id_9799,5.0
id_9800,3.61
id_9801,3.805
id_9802,5.0
id_9803,4.375
id_9804,4.01
id_9805,4.475
id_9806,4.425
id_9807,4.145
id_9808,4.32
id_9809,4.245
id_9810,4.2
id_9811,3.99
id_9812,3.17
id_9813,4.01
id_9814,2.53
id_9815,3.93
id_9816,4.0
id_9817,1.835
id_9818,4.145
id_9819,1.64
id_9820,4.925
id_9821,3.815
id_9822,3.575
id_9823,4.96
id_9824,3.15
id_9825,3.51
id_9826,3.94
id_9827,4.825
id_9828,3.995
id_9829,4.075
id_9830,3.505
id_9831,4.11
id_9832,1.91
id_9833,4.185
id_9834,4.565
id_9835,4.0
id_9836,4.535
id_9837,4.275
id_9838,5.0
id_9839,4.36
id_9840,3.955
id_9841,4.105
id_9842,3.945
id_9843,4.065
id_9844,4.12
id_9845,4.485
id_9846,4.125
id_9847,2.95
id_9848,3.565
id_9849,3.77
id_9850,4.485
id_9851,4.0
id_9852,4.42
id_9853,3.77
id_9854,3.85
id_9855,4.55
id_9856,4.43
id_9857,3.145
id_9858,4.99
id_9859,4.01
id_9860,4.05
id_9861,4.14
id_9862,3.33
id_9863,3.47
id_9864,3.795
id_9865,3.955
id_9866,4.37
id_9867,5.0
id_9868,4.39
id_9869,1.94
id_9870,3.71
id_9871,3.65
id_9872,3.265
id_9873,4.495
id_9874,5.0
id_9875,4.02
id_9876,2.925
id_9877,2.31
id_9878,3.89
id_9879,4.57
id_9880,4.015
id_9881,4.38
id_9882,4.5
id_9883,4.59
id_9884,3.22
id_9885,4.05
id_9886,4.49
id_9887,4.0
id_9888,4.285
id_9889,3.66
id_9890,4.045
id_9891,4.305
id_9892,4.14
id_9893,3.85
id_9894,3.88
id_9895,4.27
id_9896,4.16
id_9897,2.845
id_9898,3.87
id_9899,4.42
id_9900,4.39
id_9901,3.97
id_9902,4.165
id_9903,3.995
id_9904,4.2
id_9905,3.11
id_9906,4.57
id_9907,4.005
id_9908,4.095
id_9909,3.85
id_9910,3.38
id_9911,4.54
id_9912,4.265
id_9913,4.315
id_9914,2.955
id_9915,4.115
id_9916,3.95
id_9917,4.27
id_9918,4.465
id_9919,1.79
id_9920,3.8
id_9921,4.28
id_9922,3.75
id_9923,3.725
id_9924,3.98
id_9925,3.94
id_9926,4.385
id_9927,3.87
id_9928,4.48
id_9929,3.77
id_9930,3.705
id_9931,3.765
id_9932,3.045
id_9933,4.295
id_9934,4.815
id_9935,4.03
id_9936,3.03
id_9937,4.085
id_9938,4.425
id_9939,4.005
id_9940,3.68
id_9941,4.085
id_9942,4.15
id_9943,4.25
id_9944,4.425
id_9945,3.78
id_9946,4.74
id_9947,4.51
id_9948,4.58
id_9949,4.51
id_9950,4.64
id_9951,4.39
id_9952,4.095
id_9953,4.105
id_9954,4.005
id_9955,4.9
id_9956,3.56
id_9957,2.75
id_9958,4.06
id_9959,3.535
id_9960,3.0
id_9961,3.935
id_9962,4.27
id_9963,4.005
id_9964,4.1
id_9965,4.18
id_9966,4.4
id_9967,4.18
id_9968,3.02
id_9969,3.39
id_9970,4.29
id_9971,3.565
id_9972,3.07
id_9973,3.0
id_9974,3.5
id_9975,4.44
id_9976,4.4
id_9977,3.625
id_9978,4.655
id_9979,4.075
id_9980,4.345
id_9981,4.045
id_9982,3.65
id_9983,3.78
id_9984,3.355
id_9985,4.04
id_9986,3.15
id_9987,3.0
id_9988,3.555
id_9989,3.14
id_9990,4.655
id_9991,3.685
id_9992,4.345
id_9993,4.635
id_9994,4.215
id_9995,4.47
id_9996,4.095
id_9997,3.035
id_9998,4.485
id_9999,4.335
